SKU_Id,soldtag
0.12865454056469824,0
0.22568603177993193,0
0.22855184178851434,0
0.22042848724307176,0
0.7341857727258944,0
0.06286325242673647,0
0.03964594629869128,0
0.2270455051817399,0
0.020334094016181317,0
0.002206903097969887,0
0.1728181783425551,0
0.21712446063367385,0
0.12595352320082687,0
0.0012779999182628479,0
0.2253184782651685,0
0.020451162710984024,0
0.39205119382383535,0
0.14748888967989357,0
0.002043165126185024,0
0.1475555977424726,0
0.10403583778603058,0
0.36840911817478306,0
0.2222277592550845,0
0.025304503848897014,0
0.02188129919884408,0
0.1369635175451433,0
0.14741506257506304,0
0.18677730185661984,0
0.13044221117452331,0
0.016419939119005335,0
0.2279124463270356,0
0.13227786940248823,0
0.9177080902641823,0
0.16208134428611165,0
0.0010333157993959365,0
0.177828402078233,0
0.002660676124446133,0
0.2150488643150097,0
0.6430182629800574,0
0.1907038491606781,0
0.21769820270549972,0
0.03081253320571791,0
0.19795314351857343,0
0.8105361825322432,0
0.19603970316230493,0
0.176157009158516,0
0.0009861191859507016,0
0.06479752257329646,0
0.0028447165500593927,0
0.01680436740058719,0
0.21550764703788516,0
0.047768246171207694,0
0.15552892506417024,0
0.0012582248008975276,0
0.01815672176014365,0
0.03967231312184504,0
0.16052649272473432,0
0.0011638315740070595,1
0.22354346373045722,0
0.21806812923434699,0
0.18221979647449207,0
0.06490351720237458,0
0.7905957451857476,0
0.46856112291026447,0
0.1323822820221771,0
0.05186644149399693,0
0.4084993454436152,0
0.2301180310838478,0
0.056919379483183895,0
0.06372782055794833,0
0.16923677275357962,0
0.6029892067409419,0
0.44489320777452146,0
0.13136557732136805,0
0.10593767674011144,0
0.028867979998127957,0
0.00011126799370887556,0
0.05266113754385133,0
0.5419399917471843,0
0.1496947381049373,0
0.12582432576737343,0
0.11869262744074385,0
0.0015870190856249397,0
0.0011625132328493704,1
0.21479363346688127,0
0.15600010019392796,0
0.041328149615901304,0
0.06438778214148701,0
0.15548911116120806,0
0.2187781877818778,0
0.044924056957611376,0
0.1265945006716948,0
0.22161288493913878,0
0.18280065758856945,0
0.1537771133338343,0
0.39549944695588435,0
0.06985916161412417,1
0.6107824486604994,0
0.045568462115489324,0
0.03953705131906624,0
0.14859893293466694,0
0.19649242151585503,0
0.21843462807618427,0
0.21579161772325117,0
0.05670633555210151,0
0.016247500095579737,0
0.15493488053851598,0
0.041113260007198144,0
0.039302913929460837,0
0.5028211182433368,0
0.14018580700276456,0
0.41290603259730346,0
0.15392476754349535,0
0.18832213402519876,0
0.1573906864470574,0
0.1304638319695094,0
0.1619442368057121,0
0.029489709688093668,0
0.17057752571094842,0
0.0013075307601950626,0
0.15130495999493757,0
0.4007424897400099,0
0.0009260028291601247,0
0.15211257578813728,0
0.1457958759651905,0
0.05278189759389556,0
0.07483589948439677,0
0.377397304519669,0
0.6355683170979619,0
0.02101831307702145,0
0.7701456371476897,0
0.6908946131261955,0
0.22403995101044258,0
0.028380721106246433,0
0.12760276798909467,0
0.36576979917709146,0
0.07808719244748717,0
0.0006644439434748042,1
0.0019226687443723318,0
0.7515636185300759,0
0.21705854357578944,0
0.018543523055809336,0
0.04002431021094777,0
5.484299215982591e-05,0
0.4438306248014249,0
0.17526791988177115,0
0.6817948951193692,0
0.22926031832665592,0
0.002911951949101486,0
0.363474830889788,0
0.14680308860966423,0
0.05725634748308898,0
0.05802784072856806,0
0.17507306905866485,0
0.1443029864382245,0
0.01865373637659206,0
0.014635959864421797,0
0.13641535129177657,0
0.15231639133111588,0
0.44263067067969714,0
0.22169251274506313,0
0.1833169199859201,0
0.12758879357282318,0
0.025307667867675465,0
0.0028784660836962076,0
0.3958627817789432,0
0.015871772865638623,0
0.9855354244860776,0
0.12566797050607162,0
0.15223729086165458,0
0.16173409322517662,0
0.02742360542576487,0
0.033572612253453725,0
0.0002322917119846439,0
0.4899878580779377,0
0.015659783607482373,0
0.1920622678895599,0
0.02693107316925259,0
0.02997248622003905,0
0.36769589560847377,0
0.14729377518855574,0
0.5458148600778612,0
0.03866562781383441,0
0.05380730334634536,0
0.6245501490384678,0
0.00014079883564109032,0
0.3737871590934559,0
0.03795609660276667,1
0.020478320538832397,0
0.07380390202615851,0
0.016144405817048527,0
0.51891832744694,0
0.21646080769489365,0
0.1468779703874209,0
0.03730430873440567,0
0.14986664979189984,0
0.128751043137441,0
0.2263726238548559,0
0.6876607222663866,0
0.04606600406840081,0
0.000831082265806582,0
0.1911040975361522,0
0.057029329135735086,0
0.1581603340149157,0
0.1729758519450146,0
0.029821140655136455,0
0.3654784457812424,0
0.02125192313016378,0
0.1267352995073359,0
0.001253215104498313,0
0.05182214523109862,0
0.0012867009699035897,0
0.05243570120588666,0
0.1506626641829119,0
0.052217120241941965,0
0.03789307989542918,0
0.22887905406385253,0
0.03270593477638956,0
0.039635399569429776,0
0.14701824188659893,0
0.6663354993678553,0
0.14341336982501657,0
0.0005940445256542599,0
0.12677089471859349,0
0.14899786296898337,0
0.19074682708241872,0
0.00026024054452763144,0
0.03345053386225181,0
0.001206018491053078,0
0.22683852561998288,0
0.5821620531317853,0
0.01641097439913306,0
0.031620940003612256,0
0.021710969521270773,0
0.1876460886795363,0
0.18848824501106745,0
0.6208021051271605,0
0.13013609235770812,0
0.225612995679796,0
0.1275376419359049,0
0.03505258203707439,0
0.0019870037928675106,0
0.001045708206278204,0
0.2298026838789288,0
0.13686780597709514,0
0.1286513765459198,0
0.002225623542409058,0
0.025395469388777493,0
0.0026960076674721733,0
0.01466179935111248,0
0.00060960095131498,0
0.12732433433659093,0
0.15397433717102443,0
0.15421559360288137,0
0.01467972879085704,0
0.01747276636753506,0
0.02198149312682838,0
0.13033806222306596,0
0.002832324143177122,0
0.016123048690293976,0
0.01562946176085555,0
0.0009845371765614761,0
0.06264730814510716,0
0.13083270382543052,0
0.001818783461146509,0
0.7341749623284014,0
0.03164546114914525,0
0.02152798376858367,0
0.9150300120364547,0
0.12875895318438713,0
0.027371135447688884,0
0.021744982723139128,0
0.7995617833991844,0
0.6619638800889616,0
0.1567291428541295,0
0.016887686561753074,0
0.21561680568574174,0
0.15400413168118818,0
0.027427824117469468,0
0.22995297477090526,0
0.21478361407408286,0
0.22009969295834436,0
0.14967733600165584,0
0.1015563017366508,0
0.13025869808537313,0
0.046537442866390076,0
0.13651027185513012,0
0.03366806015327034,0
0.13884953640533187,0
0.21616365359795076,0
0.022581602021808,0
0.15837706930123963,0
0.016244072408569746,0
0.0007522454645768322,0
0.1476824221618422,0
0.0019503539086837812,0
0.1318979234808425,0
8.384649762896434e-05,0
0.15122638686193934,0
0.031608547596729986,0
0.04807884734795901,0
0.5800767010885542,0
0.12563949433706556,0
0.04059277891814288,0
0.02151321834761756,0
0.1418094759725732,0
0.1353361572200931,0
0.12636590031495168,0
0.14809005324779934,0
0.20014528119557723,0
8.701051640741878e-06,0
0.12566032412735703,0
0.14893247324756204,0
0.12593190240584076,0
0.10448565578903377,0
0.22676733519746772,0
0.038207108759190485,0
0.027067389644957543,0
0.13122583315865313,0
0.22585372477518986,0
0.026036974196108523,1
0.07387166476166368,0
0.0007451264223253175,0
0.45637754126737407,0
0.033999491120313134,0
0.12573705158273446,0
0.12905136125316236,0
0.6934010433351921,0
0.36586234672636114,0
0.21447222189263693,1
0.058277798212065725,0
0.6630849974094596,0
0.5020585897177299,0
0.0009547426663977249,0
0.5167812964303276,0
0.5738021881826535,0
0.057591206137141755,0
0.030513533431154247,0
0.15399622163424206,0
0.7426484682853258,0
0.43995391079312723,0
0.02543211927296122,0
0.01633925664015483,0
0.029394525456508586,0
0.3788263863346029,0
0.016034192496265795,0
0.05440424822254653,0
0.05111815105289317,0
0.1306278336095258,0
0.22398247133596735,0
0.03157717107717701,0
0.1277844354006241,0
0.20742516106833092,0
0.06538734840724612,0
0.039058757147057005,0
0.002698908018019088,0
0.10372734595513157,0
0.0681065588790936,0
0.41149909891381875,0
0.12751127511275112,0
0.025722945332347216,0
0.021783214616712086,0
0.2163896172723785,0
0.14761334108517932,1
0.1497366613537518,0
0.021411969746707116,0
0.21757902466484472,0
0.1627874478101694,0
0.021558305615210493,0
0.22431442963947323,0
0.058395394243331504,0
0.14478602663840143,0
0.7621873389151897,0
0.15165590241111412,0
0.21626938455879735,0
0.00015002722374490678,0
0.16529282334623988,0
0.229096053018408,0
0.2160805981050164,0
0.13620230736069416,0
0.017094402455278573,0
0.7815413781147457,0
0.024304146578443278,0
0.2137698097238207,0
0.10481102238675119,0
0.36994182160471123,0
0.06289093759104793,0
0.17176956978573,0
0.2160980002082979,0
0.14761993279096777,0
0.033558110500719156,0
0.025059819730030096,0
0.0015959838054972197,0
0.19205963120724454,0
0.1271368662239677,0
0.18131014107568727,0
0.01864213497440441,0
0.001164095242238596,1
0.1526950189116039,0
0.4800581124782309,0
0.05850323455003039,0
0.15671068607792185,0
0.1495481385682024,0
0.05802045801808501,0
0.14896912313174576,0
0.21856804420134232,0
0.07434389456434756,0
0.050468208862152926,0
0.6734824904519141,0
0.6473695798051228,0
0.1515876123391459,0
0.14892350852768976,0
0.04410800378100244,0
0.17519013775346756,0
0.14742086327615686,0
0.14478708131132756,0
0.05757485870678642,0
0.406058832292503,0
0.16184799790120086,0
0.02463768689133837,0
0.0010639013142543004,0
0.12866535096219128,1
0.12544121582694925,0
0.16679151357429972,0
0.0008956809825332989,0
0.15023552164782097,0
0.2182497966458764,0
0.21624908210496893,0
0.06253656748786136,0
0.15252442556579907,0
0.016344793673017118,0
0.19114602078496667,0
0.1620845083048901,0
0.1482893864308418,0
0.03883622115963925,0
0.016852355018727033,0
0.14312887180318748,0
0.08714867856074059,0
0.052185216385925916,0
0.021190752100447054,0
0.032733883608932555,0
0.0396754771406235,0
0.4565001469950391,0
0.0401471796068443,0
0.0009974569199068199,0
0.6721259174006531,0
0.15979560438691204,0
0.12979648767548768,0
0.13379897143022876,0
0.0572102055425699,0
0.0245965546472185,0
0.38408762222670456,0
0.1567636833924609,0
0.22583948669068682,0
0.19134429929508298,0
0.1622456095943596,0
0.17441917184445155,0
0.002900614215145368,0
0.15742285397130498,0
0.1474169082526838,0
0.018703042335889597,0
0.22720792481236707,0
0.6032850424967272,0
0.03697498711321518,0
0.03537742129832874,0
0.03377774613758999,0
0.21315282606202265,0
0.04540551514839907,0
0.1580026604124562,0
0.23021637933421132,0
0.15779779019655146,0
0.0012189382343984218,0
0.10621215536914211,1
0.21861919583826062,0
0.2231416333455939,0
0.056766979245355155,0
0.0632089214782823,0
0.0022467170009320674,0
0.02540311576749208,0
0.025318478265168504,0
0.6568437067007326,0
0.15614063536133752,0
0.9301962087144986,0
0.021670628281845523,0
0.22279807363990037,0
0.2282908102392921,0
0.13951213467118592,0
0.1264262803399738,0
0.04053160788842615,0
0.17116418752611962,0
0.14360189261056597,0
0.03151362703337644,0
0.2271169592724866,0
0.037866185735812345,0
0.9452519284035283,0
0.182653794383603,0
0.1501089608966829,0
0.07610836236979732,0
0.5840351522486286,0
0.4807995475453147,0
0.05572759907663385,0
0.05301999000697403,0
0.0282739354724737,0
0.016320799863947195,0
0.017362816714983867,0
0.018593356351569945,0
0.1293733001638698,0
0.148413574167896,0
0.016758489128299643,0
0.6934229277984097,0
0.11393842555788902,0
0.09342741015834595,0
0.22744548988898247,0
2.6630491385300215e-05,0
0.40706920895575516,0
0.22829819294977513,0
0.056284202713409774,0
0.15533882026923163,0
0.03370866506092714,0
0.021572543699713523,0
0.15097853872429398,0
0.0013233508540873191,0
0.13627903481607162,0
0.01689612394516228,0
0.03808160268097858,0
0.0026493383904900147,0
0.1255340270444505,0
0.22496278982082424,0
0.00292038933251069,0
0.06200844002009152,0
0.02557924614615921,0
0.016147306167595438,0
0.19715027375354138,0
0.42076835559352377,0
0.13318726113306148,0
0.19225975539498158,0
0.033498257812160114,0
0.12530173533246586,0
0.1179037320919833,0
0.053791746920684634,0
0.05216570493679213,0
0.12706910348846254,0
0.016173936658980738,0
0.1711884450034211,0
0.14723497717292283,0
0.15750538212777626,0
0.0019804120870790705,0
0.39665114979124066,0
0.22868525791367236,0
0.1265320113008204,0
0.001701451098112268,0
0.05222212993834118,0
0.017631494642920707,0
0.030401210764519224,0
0.13034386292415978,1
0.06368141494919771,0
0.04788241451546348,0
0.05146592945029129,0
0.22365420438770303,0
0.07407284362232688,0
3.3222197173740295e-05,0
0.15403761754659345,0
0.6506068983519416,0
0.04752725340758231,0
0.2173190477885486,0
0.0012363403376799038,0
0.12672976247447362,0
0.15845168741076476,0
0.12608509364836412,0
0.22388544142676153,0
0.1911307280275375,0
0.06436853436058476,0
0.06329935968169971,0
0.1086020442197991,0
0.00047803050377770613,0
0.055394322431970296,0
0.08871223117375868,0
0.0836178972722203,0
0.22841895299981937,0
0.1488198869126955,0
0.0009937655646652926,1
0.14859075921948928,0
0.028841349506742657,0
0.000868259486453386,0
0.147236031845849,0
0.19846255054190412,0
0.7352364906285718,0
0.14715508569876695,0
0.16279562152534707,0
0.0187093703734465,0
0.20755488583824744,0
0.051427697556718326,0
0.22435318886950925,0
0.06434480421974637,0
0.15960576326020492,0
0.16553487078279142,0
0.03164493381268218,0
0.1255374547314605,0
0.20015319124252334,0
0.15634445090431612,0
0.14814331423056995,0
0.149674962987572,0
0.15809969032166205,0
0.17568240634174828,0
0.14504758552408675,0
0.39220122104758026,0
0.21537528558565328,0
0.13054873314006452,0
0.15066714654284805,0
0.14899865397367798,0
0.1547745702537411,0
0.0014380465348061838,0
0.12701188748221887,0
0.14589343321085943,0
0.0009231024786132101,1
8.358282939742619e-05,1
0.22594152629629188,0
0.15187553804798498,0
0.21759563576343158,0
0.025733228393377182,0
0.14754083232150647,0
0.7014160302374727,0
0.15167805054256328,0
0.0389970587808772,0
0.19676320878964415,0
0.0011514391671247903,0
0.6544082032460196,0
0.3715190849657693,0
0.05229674804786633,0
0.21939306209782353,0
0.15097985706545167,0
0.06337582346884561,0
0.018820902035386916,0
0.000680791373830137,0
0.018260343375137933,1
0.15806541345156216,0
0.13381030916418488,0
0.1100611842131283,0
0.020957933051999333,0
0.6134006741996679,0
0.15574882436927262,0
0.0013679107852171777,0
0.062282391312659106,0
0.15085619666486053,0
0.38206871457782104,0
0.14946244639295267,0
0.051858531447050805,0
0.13276723764022205,0
0.1535192458033905,0
0.053913034307191944,0
0.12711840944776007,0
0.5457869112453182,0
0.0010011482751483471,0
0.12871333858033113,0
0.03356786622528605,0
0.04100700170988848,0
0.0018575426911825385,0
0.042831058535665746,0
0.04606494939547466,0
0.1494983052724418,0
0.6792589340684403,0
0.2187879435064447,0
0.133341507048511,0
0.21734330526585008,0
0.054521053249117706,0
0.000176657715130207,0
0.015840396346085646,0
0.045409997508335215,0
0.6618494480764743,0
0.15331569392864344,0
0.786754362720476,0
0.0016415984095532275,0
0.15297872592873837,0
0.12619873465615683,0
0.0018127190918211435,0
0.2276511511095818,0
0.16172249182298895,0
0.05266061020738825,0
0.00019959685127397993,0
0.2173504243081016,0
0.1537779043385289,0
0.21833865283990458,0
0.1914587313075703,0
0.5823840617827399,0
0.025836322671908392,0
0.1579625828412625,0
0.051880152242036896,0
0.03522633940165768,0
0.1488963506998414,0
0.03146036605060584,0
0.029804529556549587,0
0.0015332307663912647,0
0.17596795903650353,0
0.2148260646593604,0
0.024593654296671583,0
0.1374571044745817,0
0.12558992470953648,0
0.12571780380183223,0
0.215744948446269,0
0.033515923583673134,0
0.03637171419945711,0
0.1264360360645407,0
0.15201290919661606,0
0.5883281983945241,0
0.1472710997206435,0
0.19981965092962825,0
0.17427494532180046,0
0.12646952192994598,0
0.1471289825438447,0
0.1301113075439436,1
0.0015944017961079943,0
0.14891006144788135,0
0.15117259854270568,0
0.14745223979570984,0
0.021705959824871564,0
0.016815705134543307,0
0.21686369275268313,0
0.018452821184160396,0
0.04045646244243793,0
0.5160042661519862,0
0.060974596884232506,0
0.03163939677981989,0
0.20113561907323252,0
0.18832898939921874,0
0.1477778700616588,0
0.04159893688969044,0
0.22601930842459547,0
0.2156951151505084,0
0.06289805663329945,0
0.0514561737257244,0
0.04016405437366271,0
0.0010607372954758495,0
0.02147788680459152,0
0.21866718345640046,0
0.05226589886477643,0
0.5511633701546018,0
0.06197679983230701,0
0.5547785252772142,0
0.02850965487146833,0
0.12884359068671072,0
0.13011921759088974,0
0.19507072241140416,0
0.12935853474290368,0
0.3977999522760501,0
0.42973360280226597,0
0.14684764854079407,0
9.360222219585539e-05,0
0.12970156711213413,0
0.13001216828888545,0
0.17107664967324912,0
0.01566189295333468,0
0.06588699970600992,0
0.0588172634137917,0
0.06438672746856085,0
0.15051553730971393,0
0.1491866494227643,0
0.22684142597052978,0
0.07379071861458164,0
0.015829585948592607,0
0.6892843912361952,0
0.0005196900843606501,0
0.16196823061478202,0
0.051098639603759384,0
0.05141899650507759,0
0.00026683225031607326,0
0.226608079585619,0
0.015563808371202683,0
0.36298045295565495,0
0.19211869289110897,0
0.018525857284296315,0
0.22328902388702343,0
0.09815629989097317,0
0.1752695018911604,0
0.021417506779569405,0
0.04050497739704085,0
0.015829322280361068,0
0.136428798371585,0
0.22509304192720384,0
0.01348821205253853,0
0.15041402504057194,0
0.604566470102,0
0.015367639206938693,0
0.03585492446564337,0
0.10864238545922436,0
0.020149526254104988,0
0.001374766159237156,0
0.21928495812289311,0
0.0253611925186776,0
0.15391474815069692,0
0.06953115833409138,0
0.5428536021694621,0
0.21549841864978134,0
0.14161357047654077,0
0.12546863732302918,0
0.1949096211219347,0
0.12824269078703648,0
0.12581457004280652,0
0.49261109331350544,0
0.12548814877216297,0
0.030477147215202054,0
0.9022531768726046,0
0.19846571456068257,0
0.21779786929702094,0
0.16163389929719232,0
0.1869122999911671,0
0.01861286780070373,0
0.17599116184087885,0
0.19802776162809857,0
0.2182993662734055,0
0.15449297258245892,0
0.21621454156663752,0
0.20655294655840448,0
0.16479053536516072,0
0.14742376362670379,0
0.13544399752679198,0
0.6723698105148254,0
0.12982628218565143,0
0.1716883599704164,0
0.14470903551479244,0
0.05402166561858545,0
0.053920417017675006,0
0.13495172893851123,0
0.1522549566331676,0
0.5512888762328138,0
0.03279505463864928,0
0.22764508674025646,0
0.15137615041745273,0
0.02010865767821665,0
0.12751575747268726,0
0.03509055026241581,0
0.062870371468988,0
0.025159222653319782,0
0.21769582969141588,0
0.022368030754262525,0
0.0021823819524368886,0
0.5260001924778089,0
0.013397773849121128,0
0.15396537245115216,0
0.01530910485953734,0
0.1275139117950665,0
0.0015843824033095633,0
0.021491861220863016,0
0.021411442410244036,0
0.02174841041014912,0
0.18754404907393124,0
0.14872074765763735,0
0.08268978509720788,0
0.14815570663745223,0
0.19802064258584706,0
0.047241173376363986,0
0.15614353571188444,0
0.153459656783063,0
0.16259127864590542,0
0.21607743408623795,0
0.14853011552623563,0
0.05720335016854992,0
0.21136541912042914,0
0.14901869275927485,0
0.7254625729537038,0
0.02570317021498189,0
0.2037200950787643,0
0.05242225412607824,0
0.4430549128642412,0
0.03399131740513547,0
0.03962590751309442,0
0.029756541938409736,0
0.031614611966055355,0
0.01798243705909728,0
0.13336708286697013,0
0.22536171985514067,0
0.6935265494134041,0
0.058277270875602645,0
0.033395163533628903,0
0.1779090845570835,0
0.01598963256513594,0
0.15117391688386336,0
0.17869587055999175,0
0.03321112310801565,0
0.0005726873988997124,0
0.02460235534831233,0
0.06211390731270657,0
0.13248115760900372,0
0.1562764245005794,0
0.01593663525059688,0
0.030129368817803932,0
0.03516068601200482,0
0.7045320613977843,0
0.1815158022962866,0
0.1305094465735654,0
0.1495054243146933,1
0.002959675899009794,0
0.025622751404362917,0
0.13648970573307018,0
0.00080682478850512,0
0.21548180755119448,0
0.018288819544144,0
0.01540666210520626,0
0.601479706115389,0
0.15491800577169756,0
0.22682481487194292,0
0.15693058538302423,0
0.01689638761339382,0
0.12762728913462767,0
0.05687903824375864,0
0.027089274108175167,0
0.2247600289507718,0
0.6934213457890205,0
0.1415584638161494,0
0.15149770147219155,0
0.188852898175284,0
0.13542211306357435,0
0.016997108877841192,0
0.015825367256888004,0
0.1512464256475362,0
0.12989589059877735,0
0.03956631849276692,0
0.1785447886633207,0
0.1417883825140502,0
3.955023473065436e-06,1
0.1355956067599261,0
0.02178136893909132,0
0.14763601655309155,1
0.1544668694275367,0
0.7238515600590089,0
0.1788440521061159,0
0.14729403885678727,0
0.03766711622100144,0
0.12973057061760326,0
0.0022076941026645,0
0.02575353084720558,0
0.08991534931426484,0
0.06223123967574081,0
0.6246956939022766,0
0.001964328324955276,0
0.14385606878576823,0
0.03785432066539315,0
0.13276460095790668,0
0.09781405852643735,0
0.15348866028853214,0
0.14371553361835868,0
0.0009217841374555228,0
0.021688294053358544,0
0.014620930775224151,0
0.013423349667580275,0
0.1276017133161685,0
0.12654730405824957,0
0.15845089640607016,0
0.03015889965973615,0
0.03869726800161892,0
0.02561826904442678,0
0.01546124142913455,0
0.3764154040254229,0
0.15069166768838105,0
0.14914050748224522,0
0.6529617193278041,0
0.21799403846128493,0
0.3870433431022413,0
0.015981986186421347,0
0.21861576815125064,0
0.49732706330278736,0
0.18710214111787418,0
0.5218371347700614,0
0.17682171677022235,0
0.01515960497225551,0
0.13068584062046407,0
0.06217006864602408,0
0.017761219412837218,0
0.14770377928859674,0
0.0012039091452007763,0
0.06538339338377305,0
0.1899260278776421,0
0.12649878910364665,0
0.14731275930122645,0
0.03130242877991481,0
0.13287850563393092,0
0.21861735016063985,0
0.03951938554755322,0
0.10501141024271977,0
0.0013481356678518557,0
0.01855090576629239,0
0.982394872180233,0
0.01599516959799823,0
0.13060067578167742,0
0.11558503366384146,0
0.36568568901123094,0
0.11892412814803388,0
0.14852035980166875,0
0.051048015303304155,0
0.19550999368514585,0
0.015429601241350033,0
0.13602828632787933,0
0.018610758454851432,0
0.0015717263281957577,0
0.6594701059550788,0
0.031608811264961525,0
0.15135690263655047,0
0.018661646423538195,0
0.00021146192169317277,1
0.1333647098528863,0
0.0008181625224612382,0
0.053916461994201935,0
0.5429363939941649,0
0.06323396996027837,0
0.1579528271166956,0
0.13950185161015596,0
0.6671270313989313,0
0.19504092790124042,0
0.13263988588438938,0
0.21443398999906396,0
0.14692253031855076,0
0.2168215058356371,0
0.2256739030412812,0
0.2280469171251198,0
0.0014272361373131419,0
0.15745792184609947,0
0.06341590104003933,0
0.19500401434882514,0
0.12742584660573292,0
0.15280945092409123,0
0.18646459133401622,0
0.1556982000688174,0
0.025158958985088242,0
0.12751602114091878,0
0.42421186269740513,0
0.1506331333409797,0
0.15167857787902636,0
0.2267995027217153,0
0.05303607376909782,0
0.22160550222865572,0
0.696620168774035,0
0.1289801708306472,0
0.020716940288373946,0
0.22278330821893427,0
0.062088331494247424,0
0.0185923016786438,0
0.018164104470626698,0
0.4866685387111106,0
0.17600249957483496,0
0.12538479082540022,0
0.1545251401067065,0
0.06333099986948422,0
0.45625335353031987,0
0.09979974397814717,0
0.07559631866415126,0
0.024226891786602756,0
0.6773098985009142,0
0.025408125463891297,0
0.2226013771391733,0
0.02506061073472471,0
0.1503652464177375,0
0.1588569454826381,0
0.08427891352868512,0
0.22881841037059886,0
0.09692180523091404,0
0.18407153846458077,0
0.22844268314065777,0
0.22804612612042519,0
0.13376443089189732,0
0.08889653526760347,0
0.15198680604169384,0
0.6269250087999272,0
0.22689231393921655,0
0.0009296941844016519,0
0.166096220447735,0
0.01718114930345445,0
0.02596842045590874,0
0.13677974078776156,0
0.00027843365250372794,0
0.18510669994159748,0
0.14743852904766988,0
0.014389693736165656,0
0.9482229420364943,0
0.0016447624283316784,0
0.21899492306820173,0
0.0924093871163792,0
0.05396339493941563,0
0.12624382192374978,0
0.0012777362500313114,0
0.029710136329659118,0
0.20533690867455298,0
0.0004946416023645771,0
0.015334944346228027,0
0.0016827306536730969,0
0.1888354960720025,0
0.2268757028406297,0
0.015297503457349685,0
0.12754423364169332,0
0.0018477869666156475,0
0.12749466401416426,0
0.17778595149295542,0
0.06576887633828106,0
0.10530777333496806,0
0.0016558364940562585,0
0.15741072523265423,0
0.12944369958169033,0
0.1553723061346369,0
0.42342929538620144,0
0.2163959453099354,0
0.053210094801912654,0
0.03163702376573605,0
0.39176379545145934,0
0.06353824309947279,0
0.01618580172939993,0
0.022003377590045996,0
0.14677883113236276,0
0.18317717582320517,0
0.029742040185675167,0
1.9247780902247394e-05,1
0.12593533009285077,0
0.13250304207222136,0
0.15861779839663348,0
0.21645184297502137,0
0.37585458169694236,0
0.0014174804127462491,0
0.19488984600456935,0
0.024515872168367987,0
0.22456623280059165,0
0.07284204031750928,0
0.15539788195309603,0
0.017064607945114822,0
0.14925019346656487,0
0.13767542177029488,0
0.14938123657763908,0
0.6893650737150457,0
0.19147270572384179,0
0.10151253281021555,1
0.04292782477664005,0
0.12822555235198654,0
0.15369247583151072,0
0.13613849964866206,0
0.001695914065249977,0
0.015180171094315445,0
0.002949920174442901,0
0.14724446922925818,0
0.6710461959925065,0
0.0001966965007270654,0
0.4686164932388874,0
0.4855732608773033,0
0.05846394798353128,0
0.542828026351003,0
0.12749835536940576,0
0.062343826010607374,0
0.0004500816712347186,0
0.1543329259659156,0
0.5825253879548441,0
0.05341364667665969,0
0.02843872811718471,0
0.12764337289675146,0
0.1469879200399721,0
0.18185250662796015,0
0.12850978670558408,0
0.05390723360609812,0
0.10151938818423553,0
0.047129378046192036,0
0.017014774649354213,0
0.0441217145290424,0
0.13251016111447286,0
0.02493747767059664,0
0.028181387923203995,0
0.021692249076831607,0
0.15963239375159025,0
0.6279195653692871,0
0.15979454971398588,0
0.14695258849694606,0
0.21923960718706864,0
0.17544932362506904,0
0.12918873240179346,0
0.017005546261250393,0
0.15279653118074588,0
0.0009602796992600159,0
0.051748845462731154,0
0.12979886068957153,0
0.8396920882392103,0
0.15571876619087732,0
0.0772961877528743,0
0.13887300287793874,0
0.150586200395766,0
0.21578054365752658,0
0.07909018640025628,0
0.20012102371827575,0
0.14591320832822474,0
0.1471078890853217,0
0.1276288711440169,0
0.017098357478751637,0
0.04123111970669546,0
0.12710654437734087,0
0.13382481091691945,0
0.16886974657527926,0
0.12920956219208493,0
0.002011788606632047,0
0.01596221106905603,0
0.06297452042044535,0
0.016122521353830903,0
0.015985413873431338,0
0.6383544993006199,0
0.025237268449854917,0
0.013557029460969849,0
0.0005049246633945445,0
0.38687037674235264,0
0.0008062974520420454,0
0.6188380404704368,0
0.0020231263405881654,1
0.2156650569721131,0
0.06821835420926556,0
0.07557258852331288,0
0.2180604828556324,0
0.1254093119709332,0
0.06624110614096494,0
0.09666051001346025,0
0.3868260804794543,0
0.10514930872781396,0
0.033787238193925345,0
0.11957828903047871,0
0.15752199322636312,0
0.0011875617148454452,0
0.14725791630906662,0
0.023065960563142612,0
0.017052742874695624,0
0.22006541608824448,0
0.17591680739958523,0
0.03584121371760342,0
0.14713320123554932,0
0.12098917773743653,0
0.20486942490003676,0
0.13208723727108654,0
0.18885131616589476,0
0.1428971074276659,0
0.15199023372870382,0
0.2133787897364504,0
0.06958969268149272,0
0.15037262912822053,0
0.1443008770923722,0
0.02581206519460693,0
0.6931742886560698,0
0.02258529337704953,0
0.1512163674691409,0
0.0004833038684084589,0
1.4501752734569218e-05,0
0.00032378458832819923,0
0.15335840818215254,0
0.03523873180853995,0
0.6034972954231149,0
0.5803931029663993,0
0.001659791517529324,0
0.014216463708045439,0
0.17563257304598767,0
0.14876029789236797,0
0.1293859562389836,0
0.09679656282093367,0
0.016170245303739214,0
0.6733432736256623,0
0.021960136000073828,0
0.020259739574887713,0
0.09035277491038575,0
0.6879019786982435,0
0.13447238009357584,0
0.21575206748852052,0
0.01820312736889427,0
0.664735033202422,0
0.22347860134549896,0
0.029999907716118962,0
0.12959847283360293,0
0.9739545884204822,0
0.029509484805458987,0
0.09661436807294117,0
